"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the Circle: 78.54","FAIL","2025-07-01 18:09:26"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the base: Enter the height: Area of the Triangle: 30.00","FAIL","2025-07-01 18:09:26"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-07-01 18:09:26"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-07-01 18:09:26"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-07-01 18:09:26"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the length: Enter the width: Area of the Rectangle: 32.00","FAIL","2025-07-01 18:09:26"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the Circle: 78.54","FAIL","2025-07-01 18:14:15"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the base: Enter the height: Area of the Triangle: 30.00","FAIL","2025-07-01 18:14:15"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-07-01 18:14:15"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-07-01 18:14:15"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-07-01 18:14:15"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the length: Enter the width: Area of the Rectangle: 32.00","FAIL","2025-07-01 18:14:15"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-07-01 18:15:19"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-07-01 18:15:19"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-07-01 18:15:19"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-07-01 18:15:19"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-07-01 18:15:19"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the length: Enter the width: Area of the rectangle: 32.00","PASS","2025-07-01 18:15:19"
,,,,,
